date,year,home,away,hg,ag,p_home,p_draw,p_away,p_over25,p_btts,predicted,actual,correct,brier_mc,log_loss,rps,brier_o25,brier_btts,p1_ok
2014-06-18,2014,Cameroon,Croatia,0,4,0.34832488723529165,0.26867553187024695,0.3829995808944614,0.42381061277573334,0.4752211473448194,A,A,1,0.574206285669649,0.9597213840724256,0.2510098721219445,0.331994209949876,0.22583513888372655,True
2014-06-18,2014,Spain,Chile,0,2,0.336552941919535,0.3048518677780551,0.3585951903024098,0.273706366505498,0.34862098583363654,A,A,1,0.6176026739056646,1.025561130331588,0.2623340063089479,0.074915175065642,0.12153659176361661,True
2014-06-19,2014,Colombia,Ivory Coast,2,1,0.44125378599358606,0.2503812638228764,0.30836495018353766,0.512072624191436,0.5397415385442784,H,H,1,0.46997705144173774,0.818135090616004,0.20364313708409842,0.2380731240634317,0.21183785134158795,True
2014-06-19,2014,Japan,Greece,0,0,0.440944320341187,0.26885919351593635,0.2901964861428767,0.4016695302580112,0.44818778970852347,H,D,0,0.8132127731169911,1.313567480603703,0.13932294710541207,0.16133841153769138,0.20087229484381164,True
2014-06-19,2014,Uruguay,England,2,1,0.34232476353101243,0.31447428774386893,0.34320094872511864,0.24716200465648863,0.3249564316425419,A,H,0,0.6492176855223738,1.0719953915374298,0.2751618039351801,0.5667650472328368,0.4556838191807701,True
2014-06-20,2014,Honduras,Ecuador,1,2,0.3297981919926093,0.23993894630801005,0.4302628616993807,0.5963011962006943,0.6086560003822447,A,A,1,0.49093795215597114,0.8433589507884693,0.21668362710028652,0.1629727241889903,0.15315012603682168,True
2014-06-20,2014,Italy,Costa Rica,0,1,0.41680227793484514,0.30201245239979807,0.28118526966535684,0.27005433730213474,0.33467670769725805,H,A,0,0.7816302768422819,1.268741504253566,0.34520937771887095,0.07292934509569517,0.11200849867507591,True
2014-06-20,2014,Switzerland,France,2,5,0.2273999253514507,0.25722436201887355,0.5153757126296759,0.3900799137788678,0.4025444918204505,A,A,1,0.3527357983750564,0.6628591052159352,0.14328571297951997,0.3720025115759934,0.35695308425408373,True
2014-06-21,2014,Argentina,Iran,1,0,0.4184295766129109,0.2960406962168639,0.2855297271702251,0.2926424824417768,0.35864242186234585,H,H,1,0.5073914762731068,0.8712466789284179,0.20987569122827063,0.08563962252968566,0.12862438675928886,True
2014-06-21,2014,Germany,Ghana,2,2,0.3713369707688565,0.2915494936940085,0.337113535537135,0.3113756428155186,0.3820199124135683,H,D,0,0.7534388015873534,1.2325454979163768,0.12576834085106886,0.4742035053077403,0.3818993886533337,True
2014-06-21,2014,Nigeria,Bosnia and Herzegovina,1,0,0.35679348861486004,0.2837375787895498,0.35946893259559015,0.35152248328330005,0.4161656267290809,A,H,0,0.623439543407011,1.0305981278406189,0.2714662648948276,0.12356805625365797,0.1731938288708087,True
2014-06-22,2014,Belgium,Russia,1,0,0.39520587720215183,0.2999539812789568,0.3048401415188913,0.28586492466338986,0.35707349043440423,H,H,1,0.5486758337371731,0.9283484417560686,0.22935172142603816,0.08171875515280556,0.12750147757100858,True
2014-06-22,2014,South Korea,Algeria,2,4,0.22883135786241576,0.24307651228692395,0.5280921298506602,0.4290412559026312,0.42016970626701305,A,A,1,0.33414701907561817,0.6384845221436746,0.13753041412502154,0.3259938874612447,0.33620316953048185,True
2014-06-22,2014,United States,Portugal,2,2,0.2859620019566075,0.25775952167087696,0.45627847637251556,0.4077569193338978,0.43561386038423,A,D,0,0.8408852422341002,1.3557282152702903,0.14498215728192754,0.35075186659687524,0.3185317145903914,True
2014-06-23,2014,Australia,Spain,0,3,0.26588885286767644,0.2706118029703223,0.4634993441620013,0.3611766757014068,0.3981276235762408,A,A,1,0.4317605837007402,0.7689503089459419,0.17926491789694585,0.4080952396679056,0.1585056046544649,True
2014-06-23,2014,Brazil,Cameroon,4,1,0.7194576251696374,0.16443962933880973,0.11610274549155285,0.6826031291765481,0.5391040947485956,H,H,1,0.1192242632832211,0.32925764921933,0.04609193579306798,0.10074077360851902,0.2124250354775116,True
2014-06-23,2014,Croatia,Mexico,1,3,0.3216538785083603,0.27958781051013293,0.3987583109815068,0.3685781197368154,0.4277855319721815,A,A,1,0.5431221299591314,0.9193997825134355,0.2324763930866408,0.3986935908750954,0.3274293974203593,True
2014-06-23,2014,Netherlands,Chile,2,0,0.31850769464098394,0.3177873829549354,0.3637049224040807,0.23555032428257394,0.31285032115491956,A,H,0,0.6977018536098516,1.144108645263363,0.29835651642225236,0.05548395526962574,0.09787532344673631,True
2014-06-24,2014,Costa Rica,England,0,0,0.2717972308774663,0.26253063499869955,0.4656721341238341,0.3436344524461611,0.3673031468450471,A,D,0,0.8345853355275263,1.3373874990029784,0.14536213560605243,0.11808463690797294,0.13491160168227423,True
2014-06-24,2014,Greece,Ivory Coast,2,1,0.3080097670214164,0.2975010225537345,0.394489210424849,0.2985695145312561,0.3687480357553141,A,H,0,0.722979078099893,1.1776237854028544,0.31723610983968764,0.49200472594491773,0.3984790423627742,True
2014-06-24,2014,Italy,Uruguay,0,1,0.2871441410549634,0.32473044925692407,0.38812540968811243,0.20972953443756104,0.28247854676471823,A,A,1,0.5622921366861368,0.9464267707378174,0.22842113600576638,0.0439864776153961,0.07979412938230711,True
2014-06-24,2014,Japan,Colombia,1,4,0.330167388262553,0.23629606778595236,0.4335365439514946,0.6246770505331507,0.6339144850492785,A,A,1,0.48572718296163575,0.8357791865417994,0.21494567565526618,0.1408673163964951,0.13401860425673492,True
2014-06-25,2014,Bosnia and Herzegovina,Iran,3,1,0.35668157024590735,0.287835333493662,0.3554830962604306,0.3391155771208796,0.4058770776623744,H,H,1,0.6230760129955816,1.0309118553311056,0.27011341689408697,0.43676822040426805,0.35298204684700035,True
2014-06-25,2014,Ecuador,France,0,0,0.18878222503273218,0.20317045536529613,0.6080473196019717,0.6593669508807837,0.5907055954491559,A,D,0,1.040297594566201,1.5937099706732833,0.20268013568172571,0.4347647759138218,0.34893310049494186,True
2014-06-25,2014,Honduras,Switzerland,0,3,0.29326703896996836,0.2842466890413068,0.4224862719887248,0.3432976389201041,0.40372510765298525,A,A,1,0.5003238424186394,0.861598325047175,0.20976383109384705,0.43125799104790996,0.16299396254941453,True
2014-06-25,2014,Nigeria,Argentina,2,3,0.28605901180443555,0.2929863538629901,0.4209546343325744,0.3048358015257127,0.36780920822811036,A,A,1,0.5029642972853821,0.8652302080357027,0.20856164686772646,0.4832532628403984,0.3996651972011687,True
2014-06-26,2014,Algeria,Russia,1,1,0.3729567603360222,0.3037923892449863,0.32325085041899154,0.27506771827543103,0.34998381541099555,H,D,0,0.728292894650147,1.1914107409940888,0.12179392868847116,0.07566224963725189,0.4225210402276467,True
2014-06-26,2014,South Korea,Belgium,0,1,0.17508978392909974,0.23013352095201495,0.5947766951188853,0.45606450988192115,0.42018072203416645,A,A,1,0.24782379672088317,0.5195692462012502,0.09743117962755583,0.20799483717383696,0.17655183916915346,True
2014-06-26,2014,Portugal,Ghana,2,1,0.4121253220543798,0.27752397281343305,0.3103507051321872,0.37072223620801487,0.42568465407179035,H,H,1,0.5189337526318636,0.8864277961422493,0.22095709857285625,0.39599050400304137,0.3298381165686391,True
2014-06-26,2014,United States,Germany,0,1,0.3075444623662915,0.2870241295240749,0.4054314081096337,0.3347424489116589,0.3978455059845477,A,A,1,0.5304782577237172,0.9028035735951334,0.22404770339733224,0.11205250710337455,0.1582810466321008,True
2014-06-28,2014,Brazil,Chile,1,1,0.630826582959074,0.20540144249856207,0.16377197454236403,0.5587747786169975,0.49120197718312647,H,D,0,1.056150304996692,1.582788958637159,0.2123817187066631,0.3122292532184746,0.2588754280223598,True
2014-06-28,2014,Colombia,Uruguay,2,0,0.42091535004616937,0.27538765056849773,0.303696999385333,0.3699695802946938,0.43012941870512383,H,H,1,0.5034092573334426,0.8653235342907362,0.21378544962390278,0.13687749034343188,0.18501131683560773,True
2014-06-29,2014,Costa Rica,Greece,1,1,0.2959444638921577,0.2991921108720432,0.404863425235799,0.2641938092603073,0.3260529780514127,A,D,0,0.7426292162660626,1.2066694006357137,0.12574875940104002,0.06979836885147163,0.4542045883933695,True
2014-06-29,2014,Netherlands,Mexico,2,1,0.3203092308811022,0.3070490797926584,0.3726416893262394,0.2598588586900137,0.33277849683390204,A,H,0,0.6951205076508706,1.138468403297121,0.30042068512467623,0.5478089090596492,0.44518453428722726,True
2014-06-30,2014,France,Nigeria,2,0,0.5739153601349911,0.23221847812517526,0.19386616173983368,0.47179115113505027,0.4537444230928713,H,H,1,0.27305763057940213,0.5552733497461234,0.10956610449831482,0.22258689028933584,0.20588400148788258,True
2014-06-30,2014,Germany,Algeria,2,1,0.3729853924694909,0.27578258051640203,0.35123202701410705,0.38126858268384267,0.4411627257823083,H,H,1,0.5925672865733626,0.9862160223853689,0.25825562742853836,0.38282856677406085,0.31229909905505954,True
2014-07-01,2014,Argentina,Switzerland,1,0,0.40814602017337,0.3112285878328558,0.28062539199377423,0.24455398175158918,0.31786238945772105,H,H,1,0.5259049779527141,0.8961302760244598,0.21452087203414022,0.05980664999055661,0.10103649863177193,True
2014-07-01,2014,Belgium,United States,2,1,0.4717778074976608,0.26800632018768683,0.2602158723146524,0.3839629173680598,0.4288895356021602,H,H,1,0.41855837251699857,0.7512471510596442,0.17336549242822685,0.3795016871776718,0.32616716254471617,True
2014-07-04,2014,Brazil,Colombia,2,1,0.5941195832574546,0.20070133723468306,0.20517907950786235,0.6610304523072374,0.5839871135731033,H,H,1,0.247118394130586,0.5206746612661217,0.103418683681398,0.11490035426303602,0.17306672167323806,True
2014-07-04,2014,France,Germany,0,1,0.49231927005313325,0.2564210789450536,0.25125965100181313,0.4269071481540649,0.45105928499467235,H,A,0,0.8687421436109221,1.3812684083990565,0.4014951869417883,0.1822497131450367,0.20345447857990506,True
2014-07-05,2014,Argentina,Belgium,1,0,0.3385118085407893,0.29187456316315996,0.36961362829605077,0.32019505527603076,0.3889387907940734,A,H,0,0.659371622283834,1.0831963023319515,0.2870904308310743,0.10252487342322039,0.151273382984356,True
2014-07-05,2014,Netherlands,Costa Rica,0,0,0.4929153421677545,0.28674304848816606,0.22034160934407943,0.28424136045251513,0.330125194551804,H,D,0,0.800251438232648,1.249168765679182,0.1457579796763467,0.08079315099189663,0.10898264407786644,True
2014-07-08,2014,Brazil,Germany,1,7,0.6091285399139899,0.20714875532311677,0.1837227047628934,0.5797019344101743,0.5096882458501646,H,A,0,1.080256807689272,1.694327697431231,0.5186731004286779,0.17665046393854947,0.24040561625748863,True
2014-07-09,2014,Netherlands,Argentina,0,0,0.29912823307317116,0.3311674444265167,0.36970432250031215,0.19931129174341494,0.27634442616753513,A,D,0,0.673495973291849,1.1051311571160398,0.11307949294844612,0.039724991016428665,0.07636624187386427,True
2014-07-12,2014,Brazil,Netherlands,0,3,0.5925513794519324,0.21877185063426266,0.188676769913805,0.47482448940912164,0.40924119987229474,H,A,0,1.057223643597825,1.6677199401009706,0.5046812604839425,0.27580931692438987,0.1674783596729155,True
2014-07-13,2014,Germany,Argentina,1,0,0.3552046875650559,0.300922163935119,0.3438731484998251,0.2818105573435271,0.3558139096840289,H,H,1,0.6245638859446546,1.0350610709775079,0.26700486859863,0.07941719023026939,0.12660353832463425,True
2018-06-14,2018,Russia,Saudi Arabia,5,0,0.4912037990169164,0.23122630685284695,0.2775698941302367,0.5623657235333279,0.5714969731066344,H,H,1,0.38938422524309607,0.7108961680241527,0.16795931013114457,0.19152375993850757,0.3266087902700452,True
2018-06-15,2018,Egypt,Uruguay,0,1,0.3066759553272975,0.30030780406615043,0.39301624060655205,0.2582557088218532,0.328739371893977,A,A,1,0.5526642029263471,0.9339043432681119,0.23123971287165684,0.06669601113907783,0.10806957463324651,True
2018-06-15,2018,Morocco,Iran,0,1,0.34297234213941624,0.32955017708389034,0.3274774807766935,0.1851950404720627,0.2643054975465577,H,A,0,0.678519885551083,1.116335987258171,0.2849582831675298,0.03429720301544894,0.06985739603333341,True
2018-06-15,2018,Portugal,Spain,3,3,0.32714329489418625,0.26379018369149293,0.4090665214143208,0.40189049120822057,0.45271277112267216,A,D,0,0.8163630479652433,1.3326012505683307,0.13717907716811872,0.35773498450714364,0.2995233108922246,True
2018-06-16,2018,France,Australia,2,1,0.5831523821115427,0.22281286120801477,0.19403475668044246,0.48023008190999456,0.4857863335128563,H,H,1,0.2610569944590218,0.539306750949807,0.10570571166965989,0.27016076775129105,0.2644156948021515,True
2018-06-16,2018,Argentina,Iceland,1,1,0.5807883234925985,0.23384694819964108,0.18536472830776055,0.4205576873295542,0.4132018601235943,H,D,0,0.9586656579889566,1.453088445142816,0.18583757960297653,0.17686876837198307,0.3443320569624098,True
2018-06-16,2018,Peru,Denmark,0,1,0.36940221060940076,0.29521967362829427,0.335378115762305,0.2811318756311201,0.3538740675059515,H,A,0,0.6653348979079727,1.092496679896187,0.289090121105388,0.07903513149587156,0.12522685565320674,True
2018-06-16,2018,Croatia,Nigeria,2,0,0.4681983729347624,0.28114261289986653,0.25065901416537106,0.2922850122102658,0.3389135767472766,H,H,1,0.42468408071975394,0.7588631990813812,0.17282145596579487,0.08543052836275523,0.11486241250363216,True
2018-06-17,2018,Costa Rica,Serbia,0,1,0.41096792545044836,0.2675868545464306,0.32144522000312103,0.3845962976148742,0.44196065928129424,H,A,0,0.7009339499317107,1.1349281386150631,0.31466561260282905,0.1479143121390689,0.19532922435235625,True
2018-06-17,2018,Germany,Mexico,0,1,0.56437182628652,0.23135312712538064,0.20427504658809936,0.46036793217455835,0.4713906240629946,H,A,0,1.005218029219046,1.5882879256457971,0.47584687989417673,0.21193863297467874,0.2222091204544995,True
2018-06-17,2018,Brazil,Switzerland,1,1,0.5064564947685546,0.24304405365029425,0.2504994515811511,0.42064202146279683,0.4273105688831455,H,D,0,0.8922304610498871,1.4145125613308176,0.15962407816785423,0.17693971022030802,0.3279731845129464,True
2018-06-18,2018,Sweden,South Korea,1,0,0.3947859461942199,0.2849077854858349,0.32030626831994524,0.3124219007478639,0.3816465538360139,H,H,1,0.5500526026795169,0.929411569335487,0.23444007822453716,0.09760744406690813,0.14565409205490548,True
2018-06-18,2018,Belgium,Panama,3,0,0.6065690799475857,0.21819128058649845,0.17523963946591592,0.46489391134559765,0.42179442531816563,H,H,1,0.23310425501740953,0.49993665774757173,0.09274841004671672,0.2863385261150131,0.1779105372294816,True
2018-06-18,2018,Tunisia,England,1,2,0.2762286209968691,0.28362714791157,0.4401442310915609,0.2850739307339818,0.3354020598723958,A,A,1,0.47018509207034315,0.8206528078484698,0.19487036651894576,0.5111192845161595,0.4416904220218546,True
2018-06-19,2018,Colombia,Japan,1,2,0.524554741474843,0.2486981427286456,0.2267471157965113,0.3946926448963694,0.4348962226836739,H,A,0,0.9349284659294311,1.483919909818565,0.4365388498663767,0.36639699414255267,0.3193422791371799,True
2018-06-19,2018,Poland,Senegal,1,2,0.3374673407236146,0.2758400671250471,0.38669259215133833,0.3535117534166414,0.4159288154918087,A,A,1,0.5661179252086633,0.9501252371302435,0.24501509128855647,0.41794705297042545,0.34113914857280164,True
2018-06-19,2018,Russia,Egypt,3,1,0.4350908486019067,0.2760298341647018,0.28887931723339155,0.32334512420000905,0.3902985336189416,H,H,1,0.47876607860753706,0.8322004223383219,0.20128680462927212,0.45786182094390115,0.37173587810721287,True
2018-06-20,2018,Portugal,Morocco,1,0,0.3850276221321153,0.3118136977441263,0.30315868012375846,0.22859087354981475,0.303602361834888,H,H,1,0.567323992975725,0.9544402014702574,0.23504810543742985,0.0522537874702674,0.09217439411172225,True
2018-06-20,2018,Uruguay,Saudi Arabia,1,0,0.5113848736529456,0.23897798945213833,0.249637136894916,0.48191849868011644,0.49571423629839,H,H,1,0.3581739212548253,0.6706327948711687,0.1505317209061195,0.2322454393700974,0.24573260406889605,True
2018-06-20,2018,Iran,Spain,0,1,0.29508289807923294,0.27448446852370995,0.4304326333970571,0.3443212340440585,0.40001224608527125,A,A,1,0.48682262529859355,0.8429644519190193,0.205740450918925,0.11855711221362332,0.1600097970181836,True
2018-06-21,2018,Denmark,Australia,1,1,0.4670524465787526,0.2586449629906135,0.2743025904306338,0.3864409408412604,0.44084937956369913,H,D,0,0.8429871898713432,1.3522989569514534,0.14668994948607733,0.14933660075827854,0.31264941633430016,True
2018-06-21,2018,France,Peru,1,0,0.4713741606265847,0.2679636847928167,0.26066215458059855,0.3471944820543899,0.4046367431879871,H,H,1,0.4191945732515918,0.7521031040966153,0.17369501844192392,0.12054400836901608,0.163730893937781,True
2018-06-21,2018,Argentina,Croatia,0,3,0.49426571458827345,0.27281121788309576,0.23292306752863076,0.3174163651116805,0.36305521638933147,H,A,0,0.9071315775500001,1.4570470622191622,0.41635280847357103,0.4659204186173507,0.1318090901475043,True
2018-06-22,2018,Brazil,Costa Rica,2,0,0.524273108258292,0.23669607108856705,0.23903082065314102,0.40744734891025464,0.39640981473795167,H,H,1,0.33947683881710483,0.6457425314718942,0.14172590437417043,0.16601334213399477,0.15714074122057717,True
2018-06-22,2018,Nigeria,Iceland,2,0,0.27185644019812016,0.2701122867353301,0.45803127306654967,0.35269966744255205,0.4079516884057966,A,H,0,0.8129463382333072,1.3024811454073626,0.369992845393959,0.12439705541408681,0.16642458007314015,True
2018-06-22,2018,Serbia,Switzerland,1,2,0.32429848449405224,0.25914991541550464,0.4165516000904431,0.41829973364384265,0.4635432477503435,A,A,1,0.5127402210620244,0.8757449352759711,0.22279077120108062,0.3383751998788244,0.2877858470342493,True
2018-06-23,2018,Belgium,Tunisia,5,2,0.5790769808140696,0.2326606000086322,0.1882624191772983,0.43320760112445156,0.4345095904621042,H,H,1,0.2667498813514647,0.5463198554729765,0.10630946327754397,0.3212536234230988,0.3197794032793372,True
2018-06-23,2018,South Korea,Mexico,1,2,0.2680739132595178,0.2572806555935385,0.4746454311469437,0.38113957637163914,0.43641873813949594,A,A,1,0.41405438172769315,0.7451872144313141,0.1739305229925261,0.3829882239334742,0.31762383872027805,True
2018-06-23,2018,Germany,Sweden,2,1,0.5738393111285337,0.23956263082288842,0.18659805804857782,0.39804710191151044,0.40889171635622384,H,H,1,0.27382202209368667,0.5554058676238072,0.10821588400345157,0.3623472915171316,0.349409002992291,True
2018-06-24,2018,England,Panama,6,1,0.515392672217048,0.26790965900574787,0.2166976687772042,0.306457752494521,0.3291324235098801,H,H,1,0.3535777271829845,0.6628261985268613,0.1409010708972042,0.4810008490749511,0.45006330518572696,True
2018-06-24,2018,Japan,Senegal,2,2,0.2710384543714608,0.2724170850695854,0.45654446055895387,0.34407270496856907,0.3981862501568677,A,D,0,0.8112715863137756,1.3004209861538591,0.1409473441075683,0.4302406163672499,0.3621797895002522,True
2018-06-24,2018,Poland,Colombia,0,3,0.29129159141380556,0.2595163019738525,0.449192106612342,0.40275110900445205,0.45489510770201175,A,A,1,0.45558883763672087,0.8003046283729925,0.19412006332326862,0.356706237795412,0.20692955901122487,True
2018-06-25,2018,Russia,Uruguay,0,3,0.3822951001524634,0.24309963608349855,0.374605263764038,0.49851954059759485,0.5326208497467715,H,A,0,0.5963655527761599,0.9818824373782995,0.2686340598561152,0.25148265116244733,0.2836849695849729,True
2018-06-25,2018,Saudi Arabia,Egypt,2,1,0.3051764227713345,0.28833414818282604,0.40648942904583957,0.298903079237819,0.36592954138651296,A,H,0,0.7311500404071678,1.1868652342880974,0.3240067296994259,0.4915368923022119,0.40204534648631784,True
2018-06-25,2018,Spain,Morocco,2,2,0.4532046146060681,0.2890675406256651,0.2577278447682668,0.2786607752648371,0.3381611677133971,H,D,0,0.7772430264611708,1.2410949135872915,0.13590903233456528,0.5203302771415258,0.4380306399224941,True
2018-06-25,2018,Iran,Portugal,1,1,0.30552523728144537,0.29039287700549643,0.4040818857130582,0.2891994691306042,0.36082463942377657,A,D,0,0.760170109981841,1.2365205245503053,0.12831392048865226,0.08363633294542328,0.4085451415677452,True
2018-06-26,2018,Australia,Peru,0,2,0.2790431616885853,0.25854080368650545,0.4624160346249093,0.40806450703917985,0.45384331401916195,A,A,1,0.4337049530844328,0.7712902852682173,0.18343080295678432,0.16651664190512885,0.20597375367989565,True
2018-06-26,2018,Denmark,France,0,0,0.24809266328307372,0.2705114517834577,0.48139588493346863,0.33435241163031315,0.3883888561023307,A,D,0,0.8254455095848445,1.3074408459782056,0.14664598380288293,0.11179153516300637,0.15084590354447694,True
2018-06-26,2018,Nigeria,Argentina,1,2,0.15961486992481821,0.2402373820210695,0.6001477480541123,0.3394551876778248,0.31257133219259914,A,A,1,0.24307272980765157,0.5105794073228931,0.09267936504365713,0.43631944908573767,0.4725581733234579,True
2018-06-26,2018,Iceland,Croatia,1,2,0.2700461948405792,0.2603380566551401,0.4696157485042807,0.38727150647421665,0.438499516017699,A,A,1,0.42200830532552547,0.7558404750333788,0.17711620079127527,0.37543620677837586,0.3152827935123583,True
2018-06-27,2018,South Korea,Germany,2,0,0.14842191107563701,0.21495551425116108,0.6366225746732019,0.41207783273940446,0.410620355901288,A,H,0,1.176679417226588,1.9076963103902003,0.5652367720598034,0.1698081402352046,0.1686090766805004,True
2018-06-27,2018,Mexico,Sweden,0,3,0.42844401774051616,0.26780727181649044,0.30374871044299345,0.37266167131204203,0.43156511374630735,H,A,0,0.7400508693852219,1.1915545297915564,0.33416506727371514,0.3935533786410003,0.1862484474028632,True
2018-06-27,2018,Serbia,Brazil,0,2,0.18959764851439115,0.20842467731415837,0.6019776741714504,0.5209115577981145,0.45946517563340317,A,A,1,0.23780988629366573,0.5075349204549584,0.09718452009007733,0.2713488510476584,0.21110824761983402,True
2018-06-27,2018,Switzerland,Costa Rica,2,2,0.40610449378952257,0.2818626948078095,0.312032811402668,0.32446918031462935,0.3902094604638527,H,D,0,0.7780065243765986,1.2663352244619164,0.13114266763394866,0.4563418883447888,0.3718445021077857,True
2018-06-28,2018,Japan,Poland,0,1,0.33823428089236995,0.23787921819748045,0.4238865009101496,0.5457205994745139,0.565906863979819,A,A,1,0.5028957150545743,0.8582895461172803,0.22315459630216486,0.2978109726908228,0.32025057869947343,True
2018-06-28,2018,Senegal,Colombia,0,1,0.2979918144937678,0.30943679014167697,0.39257139536455515,0.22865313930645537,0.30652770802633017,A,A,1,0.553519758327836,0.9350368592833195,0.2288843156173258,0.052282258114697285,0.09395923578787511,True
2018-06-28,2018,Panama,Tunisia,1,2,0.29748896545493364,0.2863881233513994,0.4161229111936669,0.3038644435648851,0.3696824071168595,A,A,1,0.5114302965971418,0.876774602760305,0.21470606970020262,0.48460471293322693,0.39730026789799644,True
2018-06-28,2018,England,Belgium,0,1,0.28988871393004795,0.2672067139120526,0.44290457215789947,0.36593044723005064,0.4250301117847858,A,A,1,0.4657902101462677,0.8144009448777759,0.1971953910932951,0.13390509220998487,0.1806505959237875,True
2018-06-30,2018,France,Argentina,4,3,0.3403891786903741,0.27564348520104315,0.3839673361085828,0.3449270416705362,0.4060414575280686,A,H,0,0.6584966817208583,1.0776656727695049,0.2912586753935402,0.42912058073451537,0.3527867501753811,True
2018-06-30,2018,Uruguay,Portugal,2,1,0.3536086592826131,0.26537052925419913,0.3810208114631877,0.3800315887871386,0.43457083698676946,A,H,0,0.6334201419191408,1.0395644595970803,0.2814993120612435,0.3843608309017996,0.31971013838584245,True
