date,year,home,away,hg,ag,p_home,p_draw,p_away,actual,correct,brier,logloss,rps
2014-06-20,2014,Honduras,Ecuador,1,2,0.30202388620178744,0.26754852371158927,0.4304275900866234,A,1,0.4872133705112125,0.8429761688279812,0.20781557898548098
2014-06-20,2014,Italy,Costa Rica,0,1,0.44154574641389654,0.2791234304769063,0.2793308231091971,A,0,0.7922365981378687,1.2753584536911302,0.35716335434833624
2014-06-20,2014,Switzerland,France,2,5,0.2408530007008105,0.29638449734340166,0.46276250195578783,A,1,0.43447806751689033,0.7705413112413116,0.17331714862569475
2014-06-21,2014,Argentina,Iran,1,0,0.5627924325882654,0.24186737674899483,0.19534019066273978,H,1,0.2878080750256822,0.5748443998375157,0.114654123545121
2014-06-21,2014,Germany,Ghana,2,2,0.5947724380137374,0.21763170063671766,0.18759586134954503,D,0,1.0010466160648774,1.524951091537947,0.19447323010814138
2014-06-21,2014,Nigeria,Bosnia and Herzegovina,1,0,0.44619379121002317,0.26170105293641255,0.2921051558535643,H,1,0.4605141800785895,0.8070019118944497,0.19601336948528128
2014-06-22,2014,Belgium,Russia,1,0,0.30180331277678973,0.28022885238487183,0.4179678348383385,H,0,0.7407039347178562,1.1979797559797067,0.33108786250445693
2014-06-22,2014,South Korea,Algeria,2,4,0.5030983596049957,0.2657289300482659,0.23117271034673845,A,0,0.914815225017414,1.4645901839830198,0.42210168037640894
2014-06-22,2014,United States,Portugal,2,2,0.3277330712646785,0.265420406510223,0.40684652222509854,D,0,0.8125402378188423,1.3264402704007647,0.13646652932361822
2014-06-23,2014,Australia,Spain,0,3,0.15344236203544231,0.22319524407228564,0.623362393892272,A,1,0.21521656177806298,0.47262723767080095,0.08270022240078789
2014-06-23,2014,Brazil,Cameroon,4,1,0.860192821765567,0.09688087511352494,0.04292630312090811,H,1,0.030774618548265017,0.15059870351088264,0.010694357292751299
2014-06-23,2014,Croatia,Mexico,1,3,0.27085735507992265,0.2697581237657011,0.45938452115437634,A,1,0.43839824810596556,0.7778676829073713,0.18281440138418714
2014-06-23,2014,Netherlands,Chile,2,0,0.4850391001559487,0.25534617006027227,0.2596147297837791,H,1,0.3977862028533492,0.7235257724159362,0.1662922681444498
2014-06-24,2014,Costa Rica,England,0,0,0.2605350511765832,0.2722591814330404,0.4672057673903764,D,0,0.8157664409829237,1.3010007934657604,0.1430798709872077
2014-06-24,2014,Greece,Ivory Coast,2,1,0.24153417696856627,0.2692998010373567,0.489166021994077,H,0,0.8870761846190198,1.4207442963638781,0.40727690089013
2014-06-24,2014,Italy,Uruguay,0,1,0.3163461633542255,0.2670539746417019,0.41659986200407273,A,1,0.511748441454536,0.8756290813985447,0.22021530804130274
2014-06-24,2014,Japan,Colombia,1,4,0.29204303611896754,0.28579376039275495,0.4221632034882775,A,1,0.5008625718279458,0.8623633015861577,0.20959224917425717
2014-06-25,2014,Bosnia and Herzegovina,Iran,3,1,0.25882117272922245,0.26124701972108294,0.4799318075496946,H,0,0.8479305992055501,1.3516179085378226,0.3898402969462011
2014-06-25,2014,Ecuador,France,0,0,0.24479343005991594,0.2814722915465466,0.47373427839353743,D,0,0.8006300577409154,1.267721267698074,0.14217399496277228
2014-06-25,2014,Honduras,Switzerland,0,3,0.31330068809627604,0.2790627426844485,0.4076365692192755,A,1,0.526927769642477,0.8973792632594071,0.22452587764395512
2014-06-25,2014,Nigeria,Argentina,2,3,0.17033382983144324,0.23499489914927477,0.5946712710192821,A,1,0.24852759474834918,0.5197465117948374,0.09665249606108571
2014-06-26,2014,Algeria,Russia,1,1,0.21804157154957216,0.2794686199113542,0.5024898085390737,D,0,0.8192036043018907,1.2748652649212728,0.15001906730472106
2014-06-26,2014,South Korea,Belgium,0,1,0.3649043922691613,0.2647126134762439,0.3703829942545948,A,1,0.5996455571545587,0.9932176891037403,0.2647863947105678
2014-06-26,2014,Portugal,Ghana,2,1,0.4687201491361394,0.2705289111922635,0.2607509396715971,H,1,0.4234352242644184,0.7577493855681937,0.17512466623677336
2014-06-26,2014,United States,Germany,0,1,0.2394815452844941,0.23323197538310386,0.527286479332402,A,1,0.33520663749490953,0.6400112740936265,0.1404047415769024
2014-06-28,2014,Brazil,Chile,1,1,0.7715600915717814,0.1425331330991843,0.0859067753290344,D,0,1.3379343767863898,1.9481807933236528,0.3013424744768444
2014-06-28,2014,Colombia,Uruguay,2,0,0.38083680037662854,0.27805159048618955,0.341111609137182,H,1,0.5770328846279082,0.9653843410897287,0.2498600988280043
2014-06-29,2014,Costa Rica,Greece,1,1,0.38841643335307763,0.30302563933492077,0.30855792731200166,D,0,0.7318485796303003,1.1939378587856262,0.12303766010290212
2014-06-29,2014,Netherlands,Mexico,2,1,0.4481850485176967,0.25827413933059695,0.29354081215170647,H,1,0.45737148012506085,0.8025490771237703,0.19533297453905007
2014-06-30,2014,France,Nigeria,2,0,0.483737260837944,0.2879778920061761,0.22828484715588,H,1,0.4015724535724134,0.7262133691700249,0.15932059364404627
2014-06-30,2014,Germany,Algeria,2,1,0.73754771377381,0.16553012347696244,0.09692216274922763,H,1,0.10567532995564016,0.3044244962184454,0.03913755408867086
2014-07-01,2014,Argentina,Switzerland,1,0,0.624870944799605,0.22253367308793337,0.15259538211246157,H,1,0.2135283943555963,0.47021013888801594,0.08200357934879457
2014-07-01,2014,Belgium,United States,2,1,0.29602107696012103,0.25813313790947534,0.4458457851304037,H,0,0.7609975050899261,1.217324621246745,0.34718239410146695
2014-07-04,2014,Brazil,Colombia,2,1,0.6911642103259765,0.18983839047562867,0.11899739919839482,H,1,0.14557854049793706,0.3693778418751514,0.054769962999779896
2014-07-04,2014,France,Germany,0,1,0.304594301812538,0.2684014253978082,0.4270042727896538,A,1,0.49314111725355614,0.8509612592704304,0.21055089604899047
2014-07-05,2014,Argentina,Belgium,1,0,0.658145950658301,0.20113495392443648,0.14071909541726255,H,1,0.17712132455655463,0.41832856274181673,0.06833302743318473
2014-07-05,2014,Netherlands,Costa Rica,0,0,0.58856320495793,0.235169910295936,0.17626688474613397,D,0,0.9624417270051837,1.4474470035569527,0.1887383304442286
2014-07-08,2014,Brazil,Germany,1,7,0.6636686110362753,0.18106979330761694,0.1552615956561078,A,0,1.186825267096747,1.862643870741249,0.577019498524142
2014-07-09,2014,Netherlands,Argentina,0,0,0.3377567047905622,0.26695736987219293,0.39528592533724494,D,0,0.8076820519853938,1.3206662967294716,0.1351652772003505
2014-07-12,2014,Brazil,Netherlands,0,3,0.6137802822980887,0.20786495883358633,0.17835475886832491,A,0,1.0950349783231383,1.7239806847839863,0.5259135686061249
2014-07-13,2014,Germany,Argentina,1,0,0.3726909179834461,0.24065876501043065,0.38665031700612323,H,0,0.6009317931977327,0.987005840962746,0.2715075760106936
2018-06-14,2018,Russia,Saudi Arabia,5,0,0.5735861278359414,0.2266068247982154,0.19980704736584326,H,1,0.2731022995961315,0.5558471743756075,0.11087582327550119
2018-06-15,2018,Egypt,Uruguay,0,1,0.2467258669602725,0.26255050638893945,0.4907236266507881,A,1,0.3891688462841124,0.7118741881748302,0.160118038939512
2018-06-15,2018,Morocco,Iran,0,1,0.2721158754671079,0.31864009954302175,0.4092440249898703,A,1,0.5245711847281864,0.8934436627400496,0.21151983584569978
2018-06-15,2018,Portugal,Spain,3,3,0.24220489541936546,0.26360946054688184,0.49418564403375276,D,0,0.8451536887302151,1.3332865872144928,0.15144133106708033
2018-06-16,2018,France,Australia,2,1,0.5483934138541339,0.24197615473871834,0.20963043140714777,H,1,0.30644588588440663,0.6007623411142101,0.12394671321113523
2018-06-16,2018,Argentina,Iceland,1,1,0.7284856640468536,0.173914726037378,0.09759960991576844,D,0,1.2226339264353954,1.7491901801411354,0.2701085232887477
2018-06-16,2018,Peru,Denmark,0,1,0.4009818148150378,0.2821813845946342,0.316836800590328,A,0,0.7071247066517655,1.1493684623087501,0.3137491864200103
2018-06-16,2018,Croatia,Nigeria,2,0,0.4821996426540551,0.283008721817371,0.2347916355285739,H,1,0.403338258806473,0.7293970543094697,0.16162216109088542
2018-06-17,2018,Costa Rica,Serbia,0,1,0.40507794775250794,0.27726412629398534,0.3176579259535067,A,0,0.7065542454990207,1.146780179736068,0.3148394248847268
2018-06-17,2018,Germany,Mexico,0,1,0.5216771288767542,0.2369682218244942,0.24135464929875167,A,0,0.9038437330883763,1.4214878533414697,0.42384489746685683
2018-06-17,2018,Brazil,Switzerland,1,1,0.6688878850631106,0.20340593807423635,0.1277061768626531,D,0,1.0982819698884636,1.5925516017218577,0.23185993519653814
2018-06-18,2018,Sweden,South Korea,1,0,0.4050637305070525,0.27833016143069417,0.31660610806225326,H,1,0.5316562711825484,0.9037108649785973,0.2270942962102561
2018-06-18,2018,Belgium,Panama,3,0,0.5826531283540779,0.2339988754521292,0.18334799619379297,H,1,0.26255037269377796,0.5401632467949602,0.10389744949045844
2018-06-18,2018,Tunisia,England,1,2,0.167115053813062,0.2503911735565725,0.5824937726303655,A,1,0.2649346308984052,0.5404367843627491,0.10111944555168377
2018-06-19,2018,Colombia,Japan,1,2,0.510197829568542,0.2636125939407206,0.22618957649073743,A,0,0.9285759965121905,1.4863817973046816,0.42954219841401775
2018-06-19,2018,Poland,Senegal,1,2,0.3710314443202544,0.2766625292545768,0.3523060264251689,A,0,0.6337139711730675,1.0432550878341345,0.27858590803976413
2018-06-19,2018,Russia,Egypt,3,1,0.4731218984069556,0.25879544566293816,0.26808265593010616,H,1,0.41644392704470884,0.7484022103586367,0.17473442217441504
2018-06-20,2018,Portugal,Morocco,1,0,0.5033760142371164,0.28109444712761045,0.21552953863527308,H,1,0.37210245346532345,0.6864178449387142,0.14654418262967325
2018-06-20,2018,Uruguay,Saudi Arabia,1,0,0.6355696573012899,0.2094010200092468,0.15502932268946334,H,1,0.20069235275396602,0.4532335841291941,0.07842178278652653
2018-06-20,2018,Iran,Spain,0,1,0.20307657778719418,0.2691495364373586,0.5277738857754473,A,1,0.3366790723658237,0.6390873336370652,0.13211879970068935
2018-06-21,2018,Denmark,Australia,1,1,0.39353496408136696,0.2649502052891374,0.34151483062949567,D,0,0.8118003481988972,1.328213375221483,0.13575107374720796
2018-06-21,2018,France,Peru,1,0,0.5042844700087932,0.2719098315076506,0.22380569848355636,H,1,0.36975783381869454,0.6846147455178114,0.1479114386740878
2018-06-21,2018,Argentina,Croatia,0,3,0.5255652053646078,0.26301958156196587,0.21141521307342634,A,0,0.9672640515470035,1.553931244684789,0.4490423756309859
2018-06-22,2018,Brazil,Costa Rica,2,0,0.6968978723393503,0.1913526211507206,0.11174950650992913,H,1,0.14097467761887672,0.3611164035781254,0.05217942599881274
2018-06-22,2018,Nigeria,Iceland,2,0,0.4009786228680139,0.27607963648160355,0.32294174065038256,H,1,0.5393379437952145,0.9138471626526479,0.23155898905770003
2018-06-22,2018,Serbia,Switzerland,1,2,0.30284017163671156,0.27558802043803865,0.42157180792524984,A,1,0.5022400999527739,0.8637651532383421,0.21314567147190858
2018-06-23,2018,Belgium,Tunisia,5,2,0.5941660140659685,0.22711760734979758,0.17871637858423395,H,1,0.24822317568166377,0.520596513708595,0.09832038405668347
2018-06-23,2018,South Korea,Mexico,1,2,0.23818214727408266,0.254927569482047,0.5068902832438703,A,1,0.36487599372142715,0.6794607026678915,0.1499439640197016
2018-06-23,2018,Germany,Sweden,2,1,0.5885698432510145,0.22453356854908454,0.18689658819990093,H,1,0.25462043196864464,0.5300596792030637,0.1021025542816291
2018-06-24,2018,England,Panama,6,1,0.6039805890785443,0.24357495563055404,0.15244445529090164,H,1,0.23939944478594283,0.504213218850914,0.09003534288775823
2018-06-24,2018,Japan,Senegal,2,2,0.37270816447439464,0.27808458784467677,0.3492072476809286,D,0,0.7820189400061521,1.279829938750509,0.1304285388493809
2018-06-24,2018,Poland,Colombia,0,3,0.23884617068449726,0.2689701453064936,0.4921836840090092,A,1,0.38726984310350604,0.7089032906826929,0.15746245201865494
2018-06-25,2018,Russia,Uruguay,0,3,0.3361344038513242,0.25188877627225914,0.4119768198764167,A,1,0.5222055534270735,0.8867881936512827,0.22937879890756863
2018-06-25,2018,Saudi Arabia,Egypt,2,1,0.27400705863979247,0.2739581620303915,0.45203477932981606,H,0,0.8064542671716715,1.294601411466791,0.36570059631430063
2018-06-25,2018,Spain,Morocco,2,2,0.6357216121364546,0.23281440279736185,0.13146398506618356,D,0,1.009998488062023,1.4575136973523184,0.21071237375342727
2018-06-25,2018,Iran,Portugal,1,1,0.29932266593547546,0.29425991076540664,0.40641742329911795,D,0,0.7528382538566664,1.223291851963226,0.1273845901519073
2018-06-26,2018,Australia,Peru,0,2,0.34274370624926215,0.2696924284920153,0.3875638652587226,A,1,0.5652852732962375,0.9478746301981028,0.2462756336551583
2018-06-26,2018,Denmark,France,0,0,0.2182644555521804,0.26786155262471933,0.5138739918231002,D,0,0.8477325581547841,1.3172850266361695,0.1558529260148487
2018-06-26,2018,Nigeria,Argentina,1,2,0.1434101685002079,0.23088036794454736,0.6257094635552448,A,1,0.2139656264035702,0.4688691313435239,0.08032994105068035
2018-06-26,2018,Iceland,Croatia,1,2,0.19013657888797864,0.24370593649657266,0.5661574846154488,A,1,0.28376383027009056,0.5688829981108544,0.11218562339320959
2018-06-27,2018,South Korea,Germany,2,0,0.15444618211498454,0.21347154444654096,0.6320822734384745,H,0,1.1600593596234678,1.8679095791526958,0.5572446296675382
2018-06-27,2018,Mexico,Sweden,0,3,0.4767546986775036,0.25476975916092115,0.2684755421615752,A,0,0.8273307053097922,1.3149954598281248,0.3812115375634393
2018-06-27,2018,Serbia,Brazil,0,2,0.099785548530227,0.17607135662810183,0.7241430948416712,A,1,0.11705531044386974,0.3227662613166447,0.043027093909504766
2018-06-27,2018,Switzerland,Costa Rica,2,2,0.42121847694491577,0.2826554541334597,0.29612606892162446,D,0,0.7796988514992421,1.263526599625784,0.1325578270073846
2018-06-28,2018,Japan,Poland,0,1,0.40759207257225333,0.2542030098568464,0.33820491757090027,A,0,0.6687231989713638,1.0841033022008362,0.30205201437554197
2018-06-28,2018,Senegal,Colombia,0,1,0.23751247555566396,0.29343553159963587,0.4690519928447001,A,1,0.42442237355192514,0.7570416577363328,0.16915898117338213
2018-06-28,2018,Panama,Tunisia,1,2,0.35233698837405747,0.29060751797404066,0.3570554936519018,A,1,0.6219717211227327,1.029864064879641,0.2687594958098501
2018-06-28,2018,England,Belgium,0,1,0.40469763810709697,0.2730503357509793,0.3222520261419237,A,0,0.697678980211913,1.1324213496979711,0.3115612471790952
2018-06-30,2018,France,Argentina,4,3,0.3325850475290441,0.2789117367792953,0.3885032156916606,H,0,0.674169224297812,1.1008596695506399,0.2981887336922846
2018-06-30,2018,Uruguay,Portugal,2,1,0.36382970481709975,0.2682046831275684,0.3679656120553318,H,0,0.6120450881799128,1.0110693647275701,0.2700556680641767
2018-07-01,2018,Russia,Spain,1,1,0.19232623939767585,0.22843870514024123,0.579235055462083,D,0,0.9678094635626822,1.4764873534722398,0.1862513159185072
2018-07-01,2018,Croatia,Denmark,1,1,0.43419271165841955,0.28240228893460645,0.28340499940697406,D,0,0.7837881794724504,1.2644226681033819,0.1344208522730792
2018-07-02,2018,Brazil,Mexico,2,0,0.615840361892619,0.21469075990349556,0.16946887820388534,H,1,0.2223904506184176,0.48476750180622186,0.08814916411523861
2018-07-02,2018,Belgium,Japan,3,2,0.5047384094491921,0.23634533160522175,0.2589162589455862,H,1,0.3681807879928761,0.6837149850063998,0.15616083611064693
2018-07-03,2018,Sweden,Switzerland,1,0,0.36509727596693986,0.2830029355041067,0.3518997885289534,H,1,0.6070255916552638,1.007591451408528,0.26346746507566116
2018-07-03,2018,Colombia,England,1,1,0.3612371122708092,0.3068176074699532,0.33194528025923764,D,0,0.7211817496818169,1.1815018204254117,0.1203399601840685
2018-07-06,2018,Uruguay,France,0,2,0.31301813078149143,0.2736627147619808,0.41331915445652784,A,1,0.5170660461764396,0.8835352133737576,0.2210873823627712
2018-07-06,2018,Brazil,Belgium,1,2,0.5934047612977649,0.22144655646638103,0.18514868223585418,A,0,1.0651504581636404,1.6865960889265137,0.5080559403964111
2018-07-07,2018,Sweden,England,0,2,0.2667034333185917,0.2804158438270963,0.452880722854312,A,1,0.44910327023760704,0.7921264931273081,0.1852351123841723
2018-07-07,2018,Russia,Croatia,2,2,0.3408633129748983,0.2682945314298184,0.39084215559528335,D,0,0.8043382814581002,1.3156699040548947,0.13447269436129553
2018-07-10,2018,France,Belgium,1,0,0.42766106630657863,0.26890561298599636,0.3034333207074251,H,1,0.49195386383223216,0.849424298272546,0.20982181756842883
2018-07-11,2018,Croatia,England,2,1,0.2970540119170972,0.2960681781777882,0.40687780990511463,H,0,0.7473389804845456,1.2138412984069302,0.3298413071775156
2018-07-14,2018,Belgium,England,2,0,0.3606645715674256,0.26976314361677906,0.3695722848157954,H,0,0.6181056174070378,1.0198069172234676,0.27266673187651547
2018-07-15,2018,France,Croatia,4,2,0.46463602235562546,0.2830443003058637,0.25231967733851096,H,1,0.43039388406705265,0.7665009275239671,0.1751399040657083
2022-11-20,2022,Qatar,Ecuador,0,2,0.3558179515456572,0.24299951551122206,0.4011825329431207,A,1,0.544237538033253,0.9133387608732256,0.2425943867472822
2022-11-21,2022,Senegal,Netherlands,0,2,0.20828712417295528,0.24787150527715537,0.5438413705498893,A,1,0.31290450444640633,0.6090976729031118,0.12573211065902173
2022-11-21,2022,England,Iran,6,2,0.4352503064840676,0.28521398948435817,0.27953570403157424,H,1,0.47842944595235104,0.8318339961776992,0.1985412130773837
2022-11-21,2022,United States,Wales,1,1,0.5044952416188159,0.2747024603064239,0.2208022980747602,D,0,0.8293256247366774,1.2920667295816504,0.15163455182556132
2022-11-22,2022,Argentina,Saudi Arabia,1,2,0.7300238468252729,0.1789120703945541,0.09106408278017304,A,0,1.3911088474786835,2.3961918139267233,0.6795496592729089
2022-11-22,2022,Mexico,Poland,0,0,0.495955192490216,0.24829211320609446,0.2557526943036896,D,0,0.8764457406697628,1.3931493501376213,0.15569049680080185
2022-11-22,2022,Denmark,Tunisia,0,0,0.5168780420501417,0.2586287107305421,0.22449324721931624,D,0,0.8671915169537194,1.3523617951003961,0.15878006420033053
2022-11-22,2022,France,Australia,4,1,0.5462534769129128,0.23817060833084477,0.2155759147562425,H,1,0.30908412090929593,0.60467216753463,0.12617944111830562
2022-11-23,2022,Germany,Japan,1,2,0.49746322432236445,0.2305848620656078,0.27195191361202786,A,0,0.8306930542602067,1.302130016506088,0.3887618378231957
2022-11-23,2022,Spain,Costa Rica,7,0,0.6417628101117221,0.21960331550021622,0.13863387438806174,H,1,0.19577885152558247,0.4435364982119997,0.07377661767344748
2022-11-23,2022,Morocco,Croatia,0,0,0.33191844746530014,0.27620961871508287,0.391871933819617,D,0,0.7876059843238672,1.2865952134319996,0.13186673414165076
2022-11-23,2022,Belgium,Canada,1,0,0.5358068037961873,0.2235069405972027,0.24068625560661008,H,1,0.3233605495349633,0.623981623564445,0.1367025985199209
2022-11-24,2022,Switzerland,Cameroon,1,0,0.5066271590386714,0.2633484758620514,0.2300243650992773,H,1,0.3656803884764436,0.679979932431748,0.14816398436878903
2022-11-24,2022,Brazil,Serbia,2,0,0.7520435153352344,0.16299283375567575,0.08496365090908992,H,1,0.09526790411881518,0.2849610905691978,0.03435062013155491
2022-11-24,2022,Uruguay,South Korea,0,0,0.46384665403684455,0.2737216161513083,0.2624317298118471,D,0,0.811504422119082,1.2956436885191425,0.14201206563660726
2022-11-24,2022,Portugal,Ghana,3,2,0.6518489783011897,0.2152378444637152,0.13291317723509505,H,1,0.18520237628203973,0.4279423722578871,0.06943752329632664
2022-11-25,2022,Qatar,Senegal,1,3,0.37637089653817263,0.25992105599968884,0.3637080474621386,A,0,0.6140814559773853,1.0114038005852668,0.273261250312696
2022-11-25,2022,Netherlands,Ecuador,1,1,0.5370728106832183,0.23227494940124466,0.23065223991553704,D,0,0.931049413070088,1.4598334822946526,0.1708238298766133
2022-11-25,2022,Wales,Iran,0,2,0.22018918156154849,0.2914381672073969,0.48837265123105467,A,1,0.3951820249902912,0.7166765349738712,0.1551229098425423
2022-11-25,2022,England,United States,0,0,0.49007330783449343,0.26256339670340834,0.24736329546209826,D,0,0.8451731908753262,1.3372627148585268,0.15068022349685573
2022-11-26,2022,Poland,Saudi Arabia,2,0,0.45383036492219486,0.26311931403536515,0.28305032104243993,H,1,0.44765052794169224,0.7900317963095055,0.1892093772616256
2022-11-26,2022,Argentina,Mexico,2,0,0.5455019478683177,0.2443951999322147,0.21010285219946753,H,1,0.31044070164375187,0.6060489029210372,0.12535584394692234
2022-11-26,2022,Tunisia,Australia,0,1,0.3203895287720806,0.26375568023510865,0.4158547909928107,A,1,0.5134421342091335,0.8774191397699715,0.22193753767642432
2022-11-26,2022,France,Denmark,2,1,0.4640393893568547,0.264760091664,0.27120051897914527,H,1,0.43090140379346065,0.7677858395036162,0.1804017488277655
2022-11-27,2022,Japan,Costa Rica,0,1,0.49008802155416376,0.26256281228492867,0.24734916616090757,A,0,0.8756087769445264,1.3969543124040245,0.40333477327477785
2022-11-27,2022,Spain,Germany,1,1,0.49218261491612164,0.23153303673047332,0.2762843483534051,D,0,0.909118241207425,1.4630327083784964,0.15928838378536847
2022-11-27,2022,Belgium,Morocco,0,2,0.5452797337463259,0.2410747767727055,0.21364548948096862,A,0,0.9738004522440993,1.5434372288352085,0.45784170212404474
2022-11-27,2022,Croatia,Canada,4,1,0.39907847309163025,0.24898120858682504,0.35194031832154477,H,1,0.5469603113915129,0.9185972070150376,0.2424843345810784
2022-11-28,2022,Cameroon,Serbia,3,3,0.2790452585276315,0.2637491422689531,0.45720559920341536,D,0,0.828968541759409,1.3327568462579902,0.1434516081248534
2022-11-28,2022,Brazil,Switzerland,1,0,0.697146332826717,0.19375366471218136,0.10910000246110167,H,1,0.14116363684671845,0.36075994359059155,0.051811577128659025
2022-11-28,2022,South Korea,Ghana,2,3,0.503072772468063,0.2749808841865711,0.22194634334536584,A,0,0.9340641937003793,1.5053196229656947,0.42922485351617545
2022-11-28,2022,Portugal,Uruguay,2,0,0.4260330971958285,0.2654580392654505,0.30850886353872115,H,1,0.495083695007224,0.8532382427827532,0.2123078621982832
2022-11-29,2022,Ecuador,Senegal,1,2,0.40863341776357914,0.2766736282066421,0.31469295402977876,A,0,0.713175313914602,1.1561578646451736,0.31831350868478736
2022-11-29,2022,Qatar,Netherlands,0,2,0.19834636359307092,0.20508978948185702,0.596563846925072,A,1,0.24416383130820385,0.5165690072541265,0.10105100477924571
2022-11-29,2022,Wales,England,0,3,0.1498929104336594,0.2426280312164344,0.6074790583499063,A,1,0.23540893576411234,0.4984375762136075,0.08827028711607468
2022-11-29,2022,Iran,United States,0,1,0.3831073813440963,0.29081396782284274,0.3260786508330609,A,0,0.6855140143841837,1.1206166664898838,0.3004706252516591
2022-11-30,2022,Poland,Argentina,0,2,0.14438135766928473,0.20939561988369304,0.6462230224470222,A,1,0.1898506519154221,0.4366105987936633,0.07300206314447302
2022-11-30,2022,Saudi Arabia,Mexico,1,2,0.20090958637056325,0.24878804337682006,0.5503023702526167,A,1,0.3044881106232719,0.5972873877248699,0.12129631004800273
2022-11-30,2022,Australia,Denmark,1,0,0.2999451775127339,0.2636537912818219,0.4364010312054442,H,0,0.7500359361821312,1.2041555626494413,0.3402613072624263
2022-11-30,2022,Tunisia,France,1,0,0.16501463919511666,0.2311031200779274,0.603882240726956,H,0,1.1152829655336234,1.8017210866225088,0.5309371567119352
2022-12-01,2022,Japan,Spain,2,1,0.2077006034512497,0.2321517555131012,0.5601476410356492,H,0,0.9953981511171313,1.5716576427058815,0.47075185676465825
2022-12-01,2022,Costa Rica,Germany,2,4,0.20084985546394699,0.23334535590463382,0.5658047886314193,A,1,0.2833162011375552,0.5695061566803203,0.11443307300764748
2022-12-01,2022,Croatia,Belgium,0,0,0.2772825643177875,0.236695744062486,0.48602169161972647,D,0,0.8957360923318705,1.4409797429259756,0.1565513525997742
